Exited,CustomerId,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited.1
0,15679531,618,34,5,134954.53,1,1,1,151954.39,0
0,15632575,559,70,9,0.0,1,1,1,122996.76,0
0,15672574,850,32,5,0.0,1,1,1,3830.59,0
0,15606915,764,24,7,98148.61,1,1,0,26843.76,0
0,15678210,684,38,5,105069.98,2,1,1,198355.28,0
0,15767129,452,60,6,121730.49,1,1,1,142963.29,0
0,15643048,639,66,0,0.0,2,0,1,42240.54,0
0,15719561,768,42,5,0.0,3,0,0,60686.4,0
0,15748327,724,34,6,118235.7,2,0,0,157137.23,0
1,15686670,588,36,2,0.0,2,1,0,92536.0,1
0,15774316,630,37,6,0.0,2,1,1,82647.65,0
1,15709016,687,47,1,91219.29,1,0,0,158845.49,1
0,15756333,642,55,7,0.0,2,1,1,101515.76,0
0,15671917,666,46,5,123873.19,1,1,1,177844.06,0
0,15614923,630,41,7,107511.52,1,0,1,46156.87,0
0,15775307,490,38,3,97266.1,1,1,1,92797.23,0
0,15619340,597,38,1,0.0,2,1,0,41303.29,0
0,15699619,641,31,10,155978.17,1,1,0,91510.71,0
0,15641110,708,41,0,0.0,1,1,0,128400.62,0
0,15570859,626,36,2,181671.16,2,1,1,57531.14,0
0,15700964,624,27,7,104848.68,1,1,1,167387.36,0
0,15677522,593,33,1,0.0,2,0,0,9984.4,0
0,15694829,680,32,7,175454.0,1,0,1,77349.92,0
0,15766552,643,37,6,0.0,2,0,0,142454.77,0
0,15777826,643,30,5,94443.77,1,1,1,165614.4,0
1,15791700,773,47,2,118079.47,4,1,1,143007.49,1
0,15775803,841,41,1,0.0,2,0,1,193093.77,0
0,15739248,727,52,4,0.0,2,1,1,118429.02,0
1,15796957,597,35,9,0.0,3,0,1,73181.39,1
0,15631072,690,38,1,94456.0,2,0,1,55034.02,0
0,15626412,499,39,6,0.0,2,1,1,81409.0,0
0,15658432,688,40,6,0.0,1,1,1,47886.44,0
0,15621140,644,37,9,0.0,2,1,1,96442.86,0
0,15595447,613,39,8,118201.41,1,1,0,23315.59,0
1,15768471,554,54,6,108755.0,1,1,0,40914.32,1
0,15677538,569,38,7,0.0,1,1,1,108469.2,0
1,15664897,682,35,2,181166.44,1,1,1,63737.19,1
0,15655238,668,31,9,0.0,2,0,0,41291.73,0
0,15571873,655,24,9,107065.31,1,1,1,51959.82,0
0,15748691,794,30,1,154970.54,1,0,1,156768.45,0
0,15650351,653,38,8,102133.38,1,1,1,166520.96,0
0,15579131,835,25,7,0.0,2,1,1,83449.65,0
0,15757425,716,38,1,0.0,2,1,1,99661.46,0
0,15681990,497,24,6,111769.14,2,1,0,55859.27,0
0,15661380,682,69,6,0.0,2,0,1,149604.18,0
0,15809143,456,32,9,133060.63,1,1,1,125167.92,0
0,15595158,654,31,5,150593.59,2,1,1,105218.45,0
0,15769948,737,35,0,133377.8,1,0,1,64050.19,0
